order_id,pincode,category,customer_past_rto_count,pincode_historical_rto_rate,category_baseline_rto_rate,cart_value_category_std_dev,item_quantity_anomaly_score,is_night_order,phone_order_velocity_7d,device_account_reuse_count,account_age_days,address_char_length,address_tfidf_ambiguity_score,hub_distance_km,is_cod_selected,is_novel_pincode,is_flash_sale_cart_value,is_rto
ORD_202_00000,PIN_002,Apparel,0,0.15,0.19776119402985073,4.0,0.2,0,5,2,83,69,0.4427,11.99,0,0,0,0
ORD_202_00001,PIN_086,Apparel,0,0.3783783783783784,0.19776119402985073,-0.8647,0.4,0,2,1,221,43,0.2478,141.65,0,0,0,0
ORD_202_00002,PIN_084,Beauty,2,0.28,0.02,-0.3556,0.1667,0,3,2,78,48,0.1975,165.41,1,0,0,1
ORD_202_00003,PIN_037,Home,0,0.21875,0.03017241379310345,-1.6565,0.25,0,1,1,97,30,0.1997,81.23,1,0,0,0
ORD_202_00004,PIN_023,Apparel,0,0.1875,0.19776119402985073,4.0,0.2,0,0,1,173,35,0.2608,62.15,0,0,0,0
ORD_202_00005,PIN_001,Apparel,0,0.1282051282051282,0.19776119402985073,1.6011,0.2,1,4,1,314,50,0.0718,3.78,1,0,0,0
ORD_202_00006,PIN_051,Apparel,0,0.375,0.19776119402985073,4.0,0.4,0,6,1,391,48,0.1888,95.23,0,0,0,0
ORD_202_00007,PIN_028,Beauty,1,0.0625,0.02,-1.3102,0.1667,0,3,1,477,62,0.486,62.3,1,0,0,0
ORD_202_00008,PIN_090,Electronics,0,0.42424242424242425,0.5535911602209945,-1.8974,0.3333,0,3,1,147,26,0.2794,168.12,0,0,0,0
ORD_202_00009,PIN_056,Books,0,0.25,0.01764705882352941,4.0,0.25,0,2,1,126,53,0.0633,87.49,1,0,0,0
ORD_202_00010,PIN_010,Apparel,1,0.24444444444444444,0.19776119402985073,-0.6893,0.2,1,6,1,743,71,0.3658,19.88,0,0,0,0
ORD_202_00011,PIN_008,Home,0,0.14285714285714285,0.03017241379310345,-0.9892,0.25,0,4,1,55,19,0.3863,8.23,1,0,0,0
ORD_202_00012,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,4.0,0.2,0,1,1,89,35,0.351,48.49,0,0,0,0
ORD_202_00013,PIN_064,Apparel,1,0.13157894736842105,0.19776119402985073,2.7958,0.2,1,2,1,163,24,0.302,123.55,1,0,0,1
ORD_202_00014,PIN_010,Apparel,0,0.24444444444444444,0.19776119402985073,0.2336,0.4,0,2,1,90,53,0.2749,35.98,1,0,0,0
ORD_202_00015,PIN_035,Apparel,0,0.05714285714285714,0.19776119402985073,1.4705,0.2,0,2,1,151,55,0.343,73.72,1,0,0,0
ORD_202_00016,PIN_048,Electronics,0,0.21621621621621623,0.5535911602209945,-1.6227,0.3333,0,4,1,8,74,0.1158,89.66,1,0,0,0
ORD_202_00017,PIN_073,Apparel,0,0.25,0.19776119402985073,4.0,0.2,1,2,1,922,36,0.2413,136.05,0,0,0,0
ORD_202_00018,PIN_039,Books,0,0.2647058823529412,0.01764705882352941,-0.819,0.25,0,2,1,181,35,0.3283,71.53,0,0,0,0
ORD_202_00019,PIN_052,Home,0,0.2571428571428571,0.03017241379310345,-1.7381,0.25,0,3,1,892,41,0.2026,89.6,1,0,0,0
ORD_202_00020,PIN_049,Electronics,0,0.23333333333333334,0.5535911602209945,-1.8833,0.3333,1,4,1,355,39,0.1507,109.34,0,0,0,0
ORD_202_00021,PIN_021,Home,0,0.15151515151515152,0.03017241379310345,1.0801,0.25,0,1,1,15,31,0.5278,47.78,1,0,0,0
ORD_202_00022,PIN_067,Home,0,0.19444444444444445,0.03017241379310345,-0.3466,0.25,0,2,1,50,31,0.4295,131.07,1,0,0,0
ORD_202_00023,PIN_003,Apparel,0,0.275,0.19776119402985073,-1.1183,0.4,0,2,1,10,68,0.4218,17.26,0,0,0,0
ORD_202_00024,PIN_027,Electronics,0,0.1875,0.5535911602209945,-0.8906,0.3333,0,4,1,61,29,0.1971,50.4,1,0,0,1
ORD_202_00025,PIN_067,Apparel,0,0.19444444444444445,0.19776119402985073,-0.4838,0.2,0,10,1,411,66,0.353,120.84,0,0,0,0
ORD_202_00026,PIN_012,Electronics,0,0.2571428571428571,0.5535911602209945,-1.5665,0.3333,0,2,1,71,40,0.1974,35.48,0,0,0,0
ORD_202_00027,PIN_024,Apparel,0,0.26666666666666666,0.19776119402985073,1.0349,0.2,0,1,1,193,45,0.2193,56.22,1,0,0,0
ORD_202_00028,PIN_038,Apparel,0,0.14634146341463414,0.19776119402985073,4.0,0.2,0,2,1,736,21,0.1572,70.92,0,0,0,0
ORD_202_00029,PIN_069,Apparel,0,0.25806451612903225,0.19776119402985073,4.0,0.2,0,1,1,69,58,0.2144,126.04,1,0,0,0
ORD_202_00030,PIN_090,Books,0,0.42424242424242425,0.01764705882352941,4.0,0.25,0,1,1,844,48,0.2435,162.01,0,0,0,0
ORD_202_00031,PIN_074,Books,1,0.23076923076923078,0.01764705882352941,1.8517,0.25,0,3,1,224,49,0.2312,132.6,0,0,0,0
